표승주,Block,Tense,+,
이나연,Defense,High,+,
표승주,Attack,High,#,라이트이단공격
듀크,Serve,High,-,
최수빈,Receip,High,+,
한수지,Attack,Medium,-,A뒤
표승주,Defense,Medium,+,
강소휘,Attack,High,-,레프트이단공격
이재은,Defense,High,+,
지민경,Attack,High,#,레프트이단공격
한송이,Serve,Medium,+,
표승주,Receip,Medium,#,
이나연,sEt,sUper,+,
듀크,Attack,sUper,-,센터백어택
이재은,Defense,sUper,+,
지민경,Attack,High,-,레프트이단공격
강소휘,Defense,High,+,
강소휘,Attack,High,=,레프트이단공격
한송이,Serve,Medium,+,
표승주,Receip,Medium,-,
듀크,FreeBall,High,+,
한수지,Defense,High,+,
한수지,Attack,Tense,-,백C
듀크,Defense,Tense,+,
표승주,Attack,High,!,라이트이단공격
지민경,Block,High,!,
표승주,Defense,High,+,
문명화,FreeBall,High,+,
한수지,Attack,,-,다이렉트
나현정,Defense,,+,
강소휘,Attack,High,-,레프트이단공격
최수빈,Defense,High,+,
지민경,Attack,High,#,레프트이단공격
문명화,Block,High,-,
한송이,Serve,Medium,+,
나현정,Receip,Medium,#,
이나연,sEt,Tense,/,
강소휘,Attack,Tense,/,앞C
한수지,Block,Tense,#,
한송이,Serve,Medium,-,
표승주,Receip,Medium,+,
듀크,Attack,sUper,#,센터백어택
유희옥,Block,sUper,-,
표승주,Serve,Medium,+,
지민경,Receip,Medium,-,
지민경,Attack,High,!,레프트이단공격
안혜진,Block,High,!,
최수빈,Defense,High,+,
한수지,Attack,High,-,라이트이단공격
문명화,Defense,High,+,
김유리,Attack,sUper,!,센터백어택
유희옥,Block,sUper,!,
듀크,Defense,High,+,
표승주,FreeBall,High,+,
최수빈,Defense,High,+,
한수지,Attack,Tense,-,백C
듀크,Defense,Tense,+,
표승주,FreeBall,High,+,
오지영,Defense,High,+,
한수지,Attack,Medium,/,백셋
강소휘,Block,Medium,#,
표승주,Serve,Medium,=,
한수지,Serve,Medium,+,
강소휘,Receip,Medium,-,
강소휘,Attack,High,!,레프트이단공격
유희옥,Block,High,!,
문명화,Defense,High,+,
듀크,Attack,sUper,#,센터백어택
문명화,Serve,Medium,-,
최수빈,Receip,Medium,+,
한수지,sEt,Tense,#,
알레나,Attack,Tense,#,앞C
안혜진,Block,Tense,-,
박상미,Serve,Medium,+,
김채원,Receip,Medium,-,
강소휘,Attack,High,#,레프트이단공격
알레나,Block,High,-,
한수진,Serve,Medium,+,
오지영,Receip,Medium,#,
한수지,sEt,Tense,+,
알레나,Attack,Tense,-,백C
한수진,Defense,Tense,+,
듀크,Attack,High,-,레프트이단공격
박상미,Defense,High,+,
한수지,FreeBall,High,+,
나현정,Defense,High,+,
김유리,Attack,Quick,#,외발백A
한수진,Serve,Medium,=,
유희옥,Serve,Medium,=,
이나연,Serve,Medium,-,
우수민,Receip,Medium,+,
한수지,sEt,Tense,+,
알레나,Attack,Tense,-,백C
김유리,Block,Tense,+,
이나연,Defense,High,+,
표승주,Attack,High,-,라이트이단공격
알레나,Defense,High,+,
우수민,Attack,High,#,레프트이단공격
나현정,Defense,High,-,
이재은,Serve,Medium,+,
표승주,Receip,Medium,#,
이나연,sEt,Tense,#,
듀크,Attack,Tense,#,백C
한수지,Block,Tense,-,
이나연,Serve,Medium,-,
지민경,Receip,Medium,+,
이재은,sEt,Quick,=,
한송이,Attack,Quick,=,앞B
이나연,Serve,Medium,/,
지민경,Receip,Medium,/,
김유리,Attack,,#,다이렉트
이나연,Serve,Medium,+,
지민경,Receip,Medium,-,
한송이,Attack,High,=,센터이단공격
이나연,Serve,Medium,+,
지민경,Receip,Medium,-,
우수민,Attack,High,=,라이트이단공격
이나연,Serve,Medium,+,
지민경,Receip,Medium,-,
우수민,Attack,High,-,라이트이단공격
이나연,Defense,High,+,
듀크,Attack,High,#,레프트이단공격
이나연,Serve,Medium,+,
지민경,Receip,Medium,-,
한송이,FreeBall,High,+,
표승주,Defense,High,+,
듀크,Attack,Tense,#,앞C
이나연,Serve,Medium,-,
지민경,Receip,Medium,+,
한수지,Attack,Tense,-,앞C
듀크,Defense,Tense,+,
강소휘,Attack,sUper,/,78백어택
한송이,Block,sUper,#,
우수민,Serve,Medium,+,
나현정,Receip,Medium,-,
듀크,Attack,High,#,라이트이단공격
김유리,Serve,Medium,-,
오지영,Receip,Medium,+,
지민경,Attack,Tense,!,앞C
표승주,Block,Tense,!,
이재은,Defense,High,+,
한송이,FreeBall,High,+,
듀크,Defense,High,+,
표승주,Attack,Tense,-,백C
지민경,Block,Tense,+,
오지영,Defense,High,+,
한송이,Attack,Tense,#,백C
한송이,Serve,Medium,+,
표승주,Receip,Medium,#,
이나연,sEt,Quick,#,
문명화,Attack,Quick,#,앞A
듀크,Serve,High,+,
지민경,Receip,High,+,
이재은,sEt,Tense,+,
한수지,Attack,Tense,!,백C
문명화,Block,Tense,!,
오지영,Defense,High,+,
이재은,FreeBall,High,+,
표승주,Defense,High,+,
강소휘,Attack,Tense,-,앞C
한수지,Block,Tense,+,
우수민,Defense,High,+,
지민경,Attack,High,!,레프트이단공격
표승주,Block,High,!,
유희옥,Defense,High,+,
지민경,Attack,High,#,레프트이단공격
문명화,Block,High,-,
한수지,Serve,Medium,/,
강소휘,Receip,Medium,/,
유희옥,Attack,,-,다이렉트
나현정,Defense,,+,
이나연,FreeBall,High,=,
한수지,Serve,Medium,+,
표승주,Receip,Medium,-,
듀크,Attack,sUper,-,센터백어택
한수지,Defense,sUper,+,
우수민,FreeBall,High,+,
나현정,Defense,High,+,
표승주,Attack,Medium,=,백셋
한수지,Serve,Medium,-,
나현정,Receip,Medium,+,
이나연,sEt,Tense,#,
표승주,Attack,Tense,#,백C
표승주,Serve,Quick,/,
우수민,Receip,Quick,/,
문명화,Attack,,#,다이렉트
표승주,Serve,Quick,#,
우수민,Receip,Quick,=,
표승주,Serve,Quick,+,
오지영,Receip,Quick,#,
이재은,sEt,Tense,#,
지민경,Attack,Tense,#,백C
문명화,Block,Tense,-,
지민경,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Quick,#,
문명화,Attack,Quick,#,앞A
지민경,Defense,Quick,-,
문명화,Serve,Medium,+,
오지영,Receip,Medium,#,
이재은,sEt,sUper,#,
지민경,Attack,sUper,#,센터백어택
문명화,Defense,sUper,-,
유희옥,Serve,Medium,+,
나현정,Receip,Medium,#,
이나연,sEt,Quick,#,
김유리,Attack,Quick,#,백B
지민경,Defense,Quick,-,
강소휘,Serve,Quick,+,
한수지,Receip,Quick,-,
우수민,Attack,High,-,레프트이단공격
이나연,Block,High,+,
한다혜,Defense,High,+,
김유리,Attack,Quick,-,앞B
한송이,Block,Quick,+,
우수민,Defense,High,+,
한송이,Attack,Quick,-,앞A
김유리,Block,Quick,+,
김유리,Defense,High,+,
듀크,Attack,High,-,레프트이단공격
지민경,Defense,High,+,
우수민,Attack,High,-,레프트이단공격
강소휘,Defense,High,+,
듀크,Attack,High,#,레프트이단공격
강소휘,Serve,Quick,=,
이재은,Serve,Medium,-,
강소휘,Receip,Medium,+,
이나연,sEt,Quick,+,
김유리,Attack,Quick,-,앞A
이재은,Defense,Quick,+,
한수지,Attack,High,#,라이트이단공격
듀크,Block,High,-,
이재은,Serve,Medium,+,
나현정,Receip,Medium,#,
이나연,sEt,Tense,#,
듀크,Attack,Tense,#,앞C
한수지,Block,Tense,-,
이나연,Serve,Medium,#,
지민경,Receip,Medium,=,
이나연,Serve,Medium,+,
오지영,Receip,Medium,-,
한송이,Attack,High,-,레프트이단공격
김유리,Block,High,+,
이나연,Defense,High,+,
표승주,Attack,High,-,라이트이단공격
오지영,Defense,High,+,
한송이,Attack,High,-,레프트이단공격
표승주,Block,High,+,
김유리,Defense,High,+,
듀크,Attack,High,-,레프트이단공격
오지영,Defense,High,+,
한송이,Attack,High,-,레프트이단공격
표승주,Block,High,+,
강소휘,Defense,High,+,
김유리,Attack,Quick,#,앞A
이재은,Defense,Quick,-,
이나연,Serve,Medium,+,
지민경,Receip,Medium,#,
한송이,Attack,Medium,#,A뒤
우수민,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Tense,+,
표승주,Attack,Tense,-,앞C
오지영,Defense,Tense,+,
한수지,Attack,High,-,레프트이단공격
김유리,Block,High,+,
나현정,Defense,High,+,
강소휘,Attack,sUper,#,센터백어택
한수지,Block,sUper,-,
김채원,Serve,Medium,=,
한송이,Serve,Medium,=,
듀크,Serve,High,/,
오지영,Receip,High,/,
강소휘,Attack,,-,다이렉트
이재은,Defense,,+,
한수지,Attack,High,+,센터이단공격
듀크,Defense,High,/,
한수지,Attack,,-,다이렉트
나현정,Defense,,+,
이나연,FreeBall,High,=,
한수지,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,sUper,+,
듀크,Attack,sUper,!,센터백어택
유희옥,Block,sUper,!,
나현정,Defense,High,+,
강소휘,Attack,High,#,레프트이단공격
유희옥,Block,High,-,
표승주,Serve,Quick,-,
오지영,Receip,Quick,-,
한수지,FreeBall,High,+,
나현정,Defense,High,+,
강소휘,Attack,High,=,레프트이단공격
박상미,Serve,Medium,+,
나현정,Receip,Medium,-,
강소휘,Attack,High,#,레프트이단공격
이재은,Block,High,-,
문명화,Serve,Medium,+,
우수민,Receip,Medium,-,
이재은,Attack,High,-,라이트이단공격
표승주,Defense,High,+,
듀크,Attack,sUper,#,센터백어택
문명화,Serve,Medium,+,
우수민,Receip,Medium,#,
이재은,sEt,Tense,=,
우수민,Attack,Tense,=,앞C
문명화,Serve,Medium,+,
박상미,Receip,Medium,-,
유희옥,Attack,High,-,센터이단공격
듀크,Defense,High,+,
강소휘,Attack,High,-,레프트이단공격
박세윤,Block,High,+,
오지영,Defense,High,+,
우수민,Attack,High,-,레프트이단공격
김유리,Block,High,+,
강소휘,Defense,High,+,
강소휘,Attack,Tense,#,앞C
문명화,Serve,Medium,+,
지민경,Receip,Medium,#,
박세윤,Attack,Tense,-,백C
표승주,Defense,Tense,+,
듀크,Attack,sUper,#,센터백어택
한수지,Defense,sUper,-,
김혜원,Serve,Medium,-,
강소휘,Receip,Medium,+,
표승주,Attack,Tense,!,앞C
박세윤,Block,Tense,!,
나현정,Defense,High,+,
김유리,Attack,High,!,센터이단공격
한수지,Block,High,!,
김유리,Defense,High,+,
듀크,Attack,High,#,라이트이단공격
김유리,Serve,Medium,-,
오지영,Receip,Medium,+,
김혜원,sEt,Tense,#,
우수민,Attack,Tense,#,백C
문명화,Block,Tense,-,
우수민,Serve,Medium,+,
나현정,Receip,Medium,-,
듀크,Attack,High,#,라이트이단공격
김혜원,Defense,High,-,
듀크,Serve,High,+,
오지영,Receip,High,#,
김혜원,sEt,Tense,+,
지민경,Attack,Tense,-,앞C
표승주,Block,Tense,+,
이나연,Defense,High,+,
표승주,Attack,High,=,라이트이단공격
한수지,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Quick,+,
문명화,Attack,Quick,-,앞A
한수지,Defense,Quick,+,
박세윤,Attack,High,-,라이트이단공격
강소휘,Block,High,+,
듀크,Defense,High,+,
표승주,Attack,High,-,라이트이단공격
김혜원,Defense,High,+,
김혜원,FreeBall,High,+,
나현정,Defense,High,+,
듀크,Attack,sUper,-,센터백어택
김혜원,Defense,sUper,+,
박세윤,FreeBall,High,+,
강소휘,Defense,High,+,
표승주,Attack,Tense,#,백C
한수지,Defense,Tense,-,
표승주,Serve,Quick,+,
우수민,Receip,Quick,#,
한송이,Attack,Medium,!,A뒤
문명화,Block,Medium,!,
한송이,Defense,High,+,
박세윤,Attack,High,/,라이트이단공격
문명화,Block,High,#,
표승주,Serve,Quick,+,
지민경,Receip,Quick,-,
박세윤,Attack,High,#,라이트이단공격
듀크,Defense,High,-,
박세윤,Serve,Quick,=,
문명화,Serve,Medium,+,
지민경,Receip,Medium,-,
한송이,Attack,High,-,센터이단공격
표승주,Defense,High,+,
듀크,Attack,sUper,-,78백어택
오지영,Defense,sUper,+,
지민경,Attack,High,=,레프트이단공격
문명화,Serve,Medium,+,
지민경,Receip,Medium,#,
김혜원,sEt,Medium,#,
지민경,Attack,Medium,#,주먹
김유리,Block,Medium,-,
지민경,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Tense,#,
강소휘,Attack,Tense,#,앞C
지민경,Defense,Tense,-,
강소휘,Serve,Medium,+,
지민경,Receip,Medium,-,
김혜원,Attack,Other,-,세터페인트
표승주,Defense,Other,+,
듀크,Attack,High,#,라이트이단공격
강소휘,Serve,Medium,+,
지민경,Receip,Medium,+,
김혜원,sEt,Tense,+,
우수민,Attack,Tense,-,앞C
나현정,Defense,Tense,+,
듀크,Attack,High,-,라이트이단공격
오지영,Defense,High,+,
박세윤,FreeBall,High,+,
나현정,Defense,High,+,
듀크,Attack,Tense,#,백C
강소휘,Serve,Quick,+,
오지영,Receip,Quick,+,
우수민,Attack,Tense,-,앞C
김유리,Block,Tense,+,
이나연,Defense,High,+,
듀크,Attack,High,#,레프트이단공격
강소휘,Serve,Quick,#,
지민경,Receip,Quick,=,
강소휘,Serve,Medium,=,
한송이,Serve,Medium,+,
표승주,Receip,Medium,#,
이나연,sEt,Medium,#,
듀크,Attack,Medium,#,주먹
한수지,Block,Medium,-,
이나연,Serve,Medium,+,
우수민,Receip,Medium,+,
이재은,sEt,sUper,#,
박세윤,Attack,sUper,#,센터백어택
이재은,Serve,Medium,+,
강소휘,Receip,Medium,#,
이나연,sEt,Quick,#,
김유리,Attack,Quick,#,앞A
김유리,Serve,Medium,+,
오지영,Receip,Medium,#,
이재은,sEt,Quick,#,
한수지,Attack,Quick,#,백A
우수민,Serve,Medium,-,
표승주,Receip,Medium,+,
듀크,Attack,Tense,#,백C
이재은,Defense,Tense,-,
듀크,Serve,High,#,
우수민,Receip,High,=,
듀크,Serve,High,+,
오지영,Receip,High,-,
지민경,FreeBall,High,+,
나현정,Defense,High,+,
표승주,Attack,Tense,-,백C
한수지,FreeBall,Tense,=,
김진희,Serve,Quick,+,
오지영,Receip,Quick,#,
이재은,sEt,Quick,+,
유희옥,Attack,Quick,-,앞A
이나연,Defense,Quick,+,
표승주,Attack,High,-,라이트이단공격
박세윤,Defense,High,+,
지민경,Attack,High,!,레프트이단공격
문명화,Block,High,!,
유희옥,Defense,High,+,
박세윤,Attack,High,-,라이트이단공격
나현정,Defense,High,+,
강소휘,Attack,High,-,레프트이단공격
이재은,Defense,High,+,
지민경,Attack,High,-,레프트이단공격
나현정,Defense,High,+,
강소휘,Attack,High,-,레프트이단공격
박세윤,Block,High,+,
우수민,Defense,High,+,
지민경,Attack,High,/,레프트이단공격
문명화,Block,High,#,
김진희,Serve,Quick,+,
오지영,Receip,Quick,#,
이재은,sEt,Tense,/,
박세윤,Attack,Tense,/,백C
강소휘,Block,Tense,#,
김진희,Serve,Quick,/,
오지영,Receip,Quick,/,
나현정,Defense,High,+,
표승주,Attack,High,#,라이트이단공격
김진희,Serve,Quick,+,
오지영,Receip,Quick,#,
김혜원,sEt,Tense,+,
지민경,Attack,Tense,-,앞C
표승주,Block,Tense,+,
강소휘,Defense,High,+,
강소휘,Attack,Tense,-,앞C
오지영,Defense,Tense,+,
지민경,Attack,High,-,레프트이단공격
나현정,Defense,High,+,
표승주,Attack,High,-,라이트이단공격
지민경,Block,High,+,
박세윤,Defense,High,+,
지민경,Attack,High,!,레프트이단공격
표승주,Block,High,!,
우수민,Defense,High,+,
오지영,FreeBall,High,+,
나현정,Defense,High,+,
강소휘,Attack,Medium,#,주먹
오지영,Defense,Medium,-,
김진희,Serve,Quick,#,
우수민,Receip,Quick,=,
김진희,Serve,Quick,#,
지민경,Receip,Quick,=,
김진희,Serve,Quick,+,
오지영,Receip,Quick,#,
김혜원,sEt,Tense,=,
박세윤,Attack,Tense,=,백C
김진희,Serve,Quick,-,
지민경,Receip,Quick,+,
박세윤,Attack,Tense,#,백C
유희옥,Serve,Medium,=,
표승주,Serve,Quick,+,
우수민,Receip,Quick,#,
김혜원,sEt,Medium,+,
지민경,Attack,Medium,-,주먹
나현정,Defense,Medium,+,
강소휘,Attack,High,#,레프트이단공격
